,primary_key,date,position,first_name,last_name,injury,team,position_rank,position_type,position_rank_increase,position_rank_final
226,2022-10-16-theo-pinson-SF7-Dallas,2022-10-16,SF7,theo,pinson,active,Dallas,7,SF,0,7
227,2022-10-16-dorian-finney-smith-PF1-Dallas,2022-10-16,PF1,dorian,finney-smith,active,Dallas,1,PF,0,1
228,2022-10-16-maxi-kleber-PF2-Dallas,2022-10-16,PF2,maxi,kleber,active,Dallas,2,PF,0,2
229,2022-10-16-davis-bertans-PF3-Dallas,2022-10-16,PF3,davis,bertans,active,Dallas,3,PF,0,3
230,2022-10-16-christian-wood-PF4-Dallas,2022-10-16,PF4,christian,wood,active,Dallas,4,PF,0,4
231,2022-10-16-reggie-bullock-PF5-Dallas,2022-10-16,PF5,reggie,bullock,active,Dallas,5,PF,0,5
232,2022-10-16-javale-mcgee-C1-Dallas,2022-10-16,C1,javale,mcgee,active,Dallas,1,C,0,1
233,2022-10-16-christian-wood-C2-Dallas,2022-10-16,C2,christian,wood,active,Dallas,2,C,0,2
234,2022-10-16-dwight-powell-C3-Dallas,2022-10-16,C3,dwight,powell,active,Dallas,3,C,0,3
235,2022-10-16-maxi-kleber-C4-Dallas,2022-10-16,C4,maxi,kleber,active,Dallas,4,C,0,4
236,2022-10-16-jamal-murray-PG1-Denver,2022-10-16,PG1,jamal,murray,active,Denver,1,PG,0,1
237,2022-10-16-bones-hyland-PG3-Denver,2022-10-16,PG3,bones,hyland,active,Denver,3,PG,0,3
238,2022-10-16-ish-smith-PG2-Denver,2022-10-16,PG2,ish,smith,active,Denver,2,PG,0,2
239,2022-10-16-bruce-brown-PG4-Denver,2022-10-16,PG4,bruce,brown,active,Denver,4,PG,0,4
240,2022-10-16-collin-gillespie-PG5-Denver,2022-10-16,PG5,collin,gillespie,active,Denver,5,PG,0,5
241,2022-10-16-kentavious-caldwell-pope-SG1-Denver,2022-10-16,SG1,kentavious,caldwell-pope,active,Denver,1,SG,0,1
242,2022-10-16-bruce-brown-SG2-Denver,2022-10-16,SG2,bruce,brown,active,Denver,2,SG,0,2
243,2022-10-16-bones-hyland-SG3-Denver,2022-10-16,SG3,bones,hyland,active,Denver,3,SG,0,3
244,2022-10-16-christian-braun-SG4-Denver,2022-10-16,SG4,christian,braun,active,Denver,4,SG,0,4
245,2022-10-16-jamal-murray-SG5-Denver,2022-10-16,SG5,jamal,murray,active,Denver,5,SG,0,5
246,2022-10-16-davon-reed-SG6-Denver,2022-10-16,SG6,davon,reed,active,Denver,6,SG,0,6
247,2022-10-16-peyton-watson-SG7-Denver,2022-10-16,SG7,peyton,watson,active,Denver,7,SG,0,7
248,2022-10-16-michael-porter-jr.-SF1-Denver,2022-10-16,SF1,michael,porter-jr.,active,Denver,1,SF,0,1
249,2022-10-16-davon-reed-SF2-Denver,2022-10-16,SF2,davon,reed,active,Denver,2,SF,0,2
250,2022-10-16-bruce-brown-SF3-Denver,2022-10-16,SF3,bruce,brown,active,Denver,3,SF,0,3
251,2022-10-16-christian-braun-SF4-Denver,2022-10-16,SF4,christian,braun,active,Denver,4,SF,0,4
252,2022-10-16-vlatko-cancar-SF5-Denver,2022-10-16,SF5,vlatko,cancar,active,Denver,5,SF,0,5
253,2022-10-16-aaron-gordon-SF6-Denver,2022-10-16,SF6,aaron,gordon,active,Denver,6,SF,0,6
254,2022-10-16-kentavious-caldwell-pope-SF7-Denver,2022-10-16,SF7,kentavious,caldwell-pope,active,Denver,7,SF,0,7
255,2022-10-16-peyton-watson-SF8-Denver,2022-10-16,SF8,peyton,watson,active,Denver,8,SF,0,8
256,2022-10-16-jeff-green-SF9-Denver,2022-10-16,SF9,jeff,green,active,Denver,9,SF,0,9
257,2022-10-16-jack-white-SF10-Denver,2022-10-16,SF10,jack,white,active,Denver,10,SF,0,10
258,2022-10-16-aaron-gordon-PF1-Denver,2022-10-16,PF1,aaron,gordon,active,Denver,1,PF,0,1
259,2022-10-16-jeff-green-PF2-Denver,2022-10-16,PF2,jeff,green,active,Denver,2,PF,0,2
260,2022-10-16-zeke-nnaji-PF3-Denver,2022-10-16,PF3,zeke,nnaji,active,Denver,3,PF,0,3
261,2022-10-16-michael-porter-jr.-PF4-Denver,2022-10-16,PF4,michael,porter-jr.,active,Denver,4,PF,0,4
262,2022-10-16-jack-white-PF5-Denver,2022-10-16,PF5,jack,white,active,Denver,5,PF,0,5
263,2022-10-16-nikola-jokic-C1-Denver,2022-10-16,C1,nikola,jokic,active,Denver,1,C,0,1
264,2022-10-16-deandre-jordan-C2-Denver,2022-10-16,C2,deandre,jordan,active,Denver,2,C,0,2
265,2022-10-16-zeke-nnaji-C3-Denver,2022-10-16,C3,zeke,nnaji,active,Denver,3,C,0,3
266,2022-10-16-jeff-green-C4-Denver,2022-10-16,C4,jeff,green,active,Denver,4,C,0,4
267,2022-10-16-cade-cunningham-PG1-Detroit,2022-10-16,PG1,cade,cunningham,active,Detroit,1,PG,0,1
268,2022-10-16-killian-hayes-PG2-Detroit,2022-10-16,PG2,killian,hayes,active,Detroit,2,PG,0,2
269,2022-10-16-cory-joseph-PG3-Detroit,2022-10-16,PG3,cory,joseph,active,Detroit,3,PG,0,3
270,2022-10-16-alec-burks-PG4-Detroit,2022-10-16,PG4,alec,burks,active,Detroit,4,PG,0,4
271,2022-10-16-jaden-ivey-PG5-Detroit,2022-10-16,PG5,jaden,ivey,active,Detroit,5,PG,0,5
272,2022-10-16-kemba-walker-PG6-Detroit,2022-10-16,PG6,kemba,walker,active,Detroit,6,PG,0,6
273,2022-10-16-jaden-ivey-SG1-Detroit,2022-10-16,SG1,jaden,ivey,active,Detroit,1,SG,0,1
274,2022-10-16-alec-burks-SG2-Detroit,2022-10-16,SG2,alec,burks,active,Detroit,2,SG,0,2
275,2022-10-16-rodney-mcgruder-SG3-Detroit,2022-10-16,SG3,rodney,mcgruder,active,Detroit,3,SG,0,3
276,2022-10-16-hamidou-diallo-SG4-Detroit,2022-10-16,SG4,hamidou,diallo,active,Detroit,4,SG,0,4
277,2022-10-16-cory-joseph-SG5-Detroit,2022-10-16,SG5,cory,joseph,active,Detroit,5,SG,0,5
278,2022-10-16-cade-cunningham-SG6-Detroit,2022-10-16,SG6,cade,cunningham,active,Detroit,6,SG,0,6
279,2022-10-16-buddy-boeheim-SG7-Detroit,2022-10-16,SG7,buddy,boeheim,active,Detroit,7,SG,0,7
280,2022-10-16-saddiq-bey-SF1-Detroit,2022-10-16,SF1,saddiq,bey,active,Detroit,1,SF,0,1
281,2022-10-16-hamidou-diallo-SF2-Detroit,2022-10-16,SF2,hamidou,diallo,active,Detroit,2,SF,0,2
282,2022-10-16-rodney-mcgruder-SF3-Detroit,2022-10-16,SF3,rodney,mcgruder,active,Detroit,3,SF,0,3
283,2022-10-16-isaiah-livers-SF4-Detroit,2022-10-16,SF4,isaiah,livers,active,Detroit,4,SF,0,4
284,2022-10-16-kevin-knox-ii-SF5-Detroit,2022-10-16,SF5,kevin,knox-ii,active,Detroit,5,SF,0,5
285,2022-10-16-bojan-bogdanovic-SF6-Detroit,2022-10-16,SF6,bojan,bogdanovic,active,Detroit,6,SF,0,6
286,2022-10-16-cade-cunningham-SF7-Detroit,2022-10-16,SF7,cade,cunningham,active,Detroit,7,SF,0,7
287,2022-10-16-braxton-key-SF8-Detroit,2022-10-16,SF8,braxton,key,active,Detroit,8,SF,0,8
288,2022-10-16-buddy-boeheim-SF9-Detroit,2022-10-16,SF9,buddy,boeheim,active,Detroit,9,SF,0,9
289,2022-10-16-bojan-bogdanovic-PF1-Detroit,2022-10-16,PF1,bojan,bogdanovic,active,Detroit,1,PF,0,1
290,2022-10-16-isaiah-livers-PF2-Detroit,2022-10-16,PF2,isaiah,livers,active,Detroit,2,PF,0,2
291,2022-10-16-isaiah-stewart-PF3-Detroit,2022-10-16,PF3,isaiah,stewart,active,Detroit,3,PF,0,3
292,2022-10-16-kevin-knox-ii-PF4-Detroit,2022-10-16,PF4,kevin,knox-ii,active,Detroit,4,PF,0,4
293,2022-10-16-marvin-bagley-iii-PF5-Detroit,2022-10-16,PF5,marvin,bagley-iii,active,Detroit,5,PF,0,5
294,2022-10-16-braxton-key-PF6-Detroit,2022-10-16,PF6,braxton,key,active,Detroit,6,PF,0,6
295,2022-10-16-saddiq-bey-PF7-Detroit,2022-10-16,PF7,saddiq,bey,active,Detroit,7,PF,0,7
296,2022-10-16-isaiah-stewart-C1-Detroit,2022-10-16,C1,isaiah,stewart,active,Detroit,1,C,0,1
297,2022-10-16-marvin-bagley-iii-C2-Detroit,2022-10-16,C2,marvin,bagley-iii,active,Detroit,2,C,0,2
298,2022-10-16-jalen-duren-C3-Detroit,2022-10-16,C3,jalen,duren,active,Detroit,3,C,0,3
299,2022-10-16-nerlens-noel-C4-Detroit,2022-10-16,C4,nerlens,noel,injured,Detroit,4,C,0,4
300,2022-10-16-stephen-curry-PG1-Golden State,2022-10-16,PG1,stephen,curry,active,Golden State,1,PG,0,1
301,2022-10-16-jordan-poole-PG2-Golden State,2022-10-16,PG2,jordan,poole,active,Golden State,2,PG,0,2
302,2022-10-16-donte-divincenzo-PG3-Golden State,2022-10-16,PG3,donte,divincenzo,active,Golden State,3,PG,0,3
303,2022-10-16-ty-jerome-PG4-Golden State,2022-10-16,PG4,ty,jerome,active,Golden State,4,PG,0,4
304,2022-10-16-ryan-rollins-PG5-Golden State,2022-10-16,PG5,ryan,rollins,active,Golden State,5,PG,0,5
305,2022-10-16-klay-thompson-SG1-Golden State,2022-10-16,SG1,klay,thompson,active,Golden State,1,SG,0,1
306,2022-10-16-jordan-poole-SG2-Golden State,2022-10-16,SG2,jordan,poole,active,Golden State,2,SG,0,2
307,2022-10-16-donte-divincenzo-SG3-Golden State,2022-10-16,SG3,donte,divincenzo,active,Golden State,3,SG,0,3
308,2022-10-16-moses-moody-SG4-Golden State,2022-10-16,SG4,moses,moody,active,Golden State,4,SG,0,4
309,2022-10-16-andrew-wiggins-SG5-Golden State,2022-10-16,SG5,andrew,wiggins,active,Golden State,5,SG,0,5
310,2022-10-16-andre-iguodala-SG6-Golden State,2022-10-16,SG6,andre,iguodala,active,Golden State,6,SG,0,6
311,2022-10-16-ryan-rollins-SG7-Golden State,2022-10-16,SG7,ryan,rollins,active,Golden State,7,SG,0,7
312,2022-10-16-ty-jerome-SG8-Golden State,2022-10-16,SG8,ty,jerome,active,Golden State,8,SG,0,8
313,2022-10-16-andrew-wiggins-SF1-Golden State,2022-10-16,SF1,andrew,wiggins,active,Golden State,1,SF,0,1
314,2022-10-16-donte-divincenzo-SF2-Golden State,2022-10-16,SF2,donte,divincenzo,active,Golden State,2,SF,0,2
315,2022-10-16-jonathan-kuminga-SF3-Golden State,2022-10-16,SF3,jonathan,kuminga,active,Golden State,3,SF,0,3
316,2022-10-16-andre-iguodala-SF4-Golden State,2022-10-16,SF4,andre,iguodala,active,Golden State,4,SF,0,4
317,2022-10-16-moses-moody-SF5-Golden State,2022-10-16,SF5,moses,moody,active,Golden State,5,SF,0,5
318,2022-10-16-jordan-poole-SF6-Golden State,2022-10-16,SF6,jordan,poole,active,Golden State,6,SF,0,6
319,2022-10-16-klay-thompson-SF7-Golden State,2022-10-16,SF7,klay,thompson,active,Golden State,7,SF,0,7
320,2022-10-16-patrick-baldwin-jr.-SF8-Golden State,2022-10-16,SF8,patrick,baldwin-jr.,active,Golden State,8,SF,0,8
321,2022-10-16-anthony-lamb-SF9-Golden State,2022-10-16,SF9,anthony,lamb,active,Golden State,9,SF,0,9
322,2022-10-16-draymond-green-PF1-Golden State,2022-10-16,PF1,draymond,green,active,Golden State,1,PF,0,1
323,2022-10-16-jonathan-kuminga-PF2-Golden State,2022-10-16,PF2,jonathan,kuminga,active,Golden State,2,PF,0,2
324,2022-10-16-jamychal-green-PF3-Golden State,2022-10-16,PF3,jamychal,green,active,Golden State,3,PF,0,3
325,2022-10-16-andre-iguodala-PF4-Golden State,2022-10-16,PF4,andre,iguodala,active,Golden State,4,PF,0,4
326,2022-10-16-andrew-wiggins-PF5-Golden State,2022-10-16,PF5,andrew,wiggins,active,Golden State,5,PF,0,5
327,2022-10-16-patrick-baldwin-jr.-PF6-Golden State,2022-10-16,PF6,patrick,baldwin-jr.,active,Golden State,6,PF,0,6
328,2022-10-16-anthony-lamb-PF7-Golden State,2022-10-16,PF7,anthony,lamb,active,Golden State,7,PF,0,7
329,2022-10-16-kevon-looney-C1-Golden State,2022-10-16,C1,kevon,looney,active,Golden State,1,C,0,1
330,2022-10-16-james-wiseman-C2-Golden State,2022-10-16,C2,james,wiseman,active,Golden State,2,C,0,2
331,2022-10-16-jamychal-green-C3-Golden State,2022-10-16,C3,jamychal,green,active,Golden State,3,C,0,3
332,2022-10-16-draymond-green-C4-Golden State,2022-10-16,C4,draymond,green,active,Golden State,4,C,0,4
333,2022-10-16-kevin-porter-jr.-PG1-Houston,2022-10-16,PG1,kevin,porter-jr.,active,Houston,1,PG,0,1
334,2022-10-16-tyty-washington-jr.-PG2-Houston,2022-10-16,PG2,tyty,washington-jr.,active,Houston,2,PG,0,2
335,2022-10-16-jock-landale-PG3-Houston,2022-10-16,PG3,jock,landale,active,Houston,3,PG,0,3
336,2022-10-16-jalen-green-PG4-Houston,2022-10-16,PG4,jalen,green,active,Houston,4,PG,0,4
337,2022-10-16-josh-christopher-PG5-Houston,2022-10-16,PG5,josh,christopher,active,Houston,5,PG,0,5
338,2022-10-16-trevor-hudgins-PG6-Houston,2022-10-16,PG6,trevor,hudgins,active,Houston,6,PG,0,6
339,2022-10-16-jalen-green-SG1-Houston,2022-10-16,SG1,jalen,green,active,Houston,1,SG,0,1
340,2022-10-16-josh-christopher-SG2-Houston,2022-10-16,SG2,josh,christopher,active,Houston,2,SG,0,2
341,2022-10-16-garrison-mathews-SG3-Houston,2022-10-16,SG3,garrison,mathews,active,Houston,3,SG,0,3
342,2022-10-16-eric-gordon-SG4-Houston,2022-10-16,SG4,eric,gordon,active,Houston,4,SG,0,4
343,2022-10-16-kevin-porter-jr.-SG5-Houston,2022-10-16,SG5,kevin,porter-jr.,active,Houston,5,SG,0,5
344,2022-10-16-jae'sean-tate-SG6-Houston,2022-10-16,SG6,jae'sean,tate,active,Houston,6,SG,0,6
345,2022-10-16-eric-gordon-SF1-Houston,2022-10-16,SF1,eric,gordon,active,Houston,1,SF,0,1
346,2022-10-16-jae'sean-tate-SF2-Houston,2022-10-16,SF2,jae'sean,tate,active,Houston,2,SF,0,2
347,2022-10-16-tari-eason-SF3-Houston,2022-10-16,SF3,tari,eason,active,Houston,3,SF,0,3
348,2022-10-16-garrison-mathews-SF4-Houston,2022-10-16,SF4,garrison,mathews,active,Houston,4,SF,0,4
349,2022-10-16-josh-christopher-SF5-Houston,2022-10-16,SF5,josh,christopher,active,Houston,5,SF,0,5
350,2022-10-16-jalen-green-SF6-Houston,2022-10-16,SF6,jalen,green,active,Houston,6,SF,0,6
351,2022-10-16-kenyon-martin-jr.-SF7-Houston,2022-10-16,SF7,kenyon,martin-jr.,active,Houston,7,SF,0,7
352,2022-10-16-jabari-smith-jr.-PF1-Houston,2022-10-16,PF1,jabari,smith-jr.,active,Houston,1,PF,0,1
353,2022-10-16-tari-eason-PF2-Houston,2022-10-16,PF2,tari,eason,active,Houston,2,PF,0,2
354,2022-10-16-jae'sean-tate-PF3-Houston,2022-10-16,PF3,jae'sean,tate,active,Houston,3,PF,0,3
355,2022-10-16-kenyon-martin-jr.-PF4-Houston,2022-10-16,PF4,kenyon,martin-jr.,active,Houston,4,PF,0,4
356,2022-10-16-usman-garuba-PF5-Houston,2022-10-16,PF5,usman,garuba,active,Houston,5,PF,0,5
357,2022-10-16-bruno-fernando-PF6-Houston,2022-10-16,PF6,bruno,fernando,active,Houston,6,PF,0,6
358,2022-10-16-alperen-sengun-PF7-Houston,2022-10-16,PF7,alperen,sengun,active,Houston,7,PF,0,7
359,2022-10-16-darius-days-PF8-Houston,2022-10-16,PF8,darius,days,active,Houston,8,PF,0,8
360,2022-10-16-alperen-sengun-C1-Houston,2022-10-16,C1,alperen,sengun,active,Houston,1,C,0,1
361,2022-10-16-tari-eason-C2-Houston,2022-10-16,C2,tari,eason,active,Houston,2,C,0,2
362,2022-10-16-bruno-fernando-C3-Houston,2022-10-16,C3,bruno,fernando,active,Houston,3,C,0,3
363,2022-10-16-usman-garuba-C4-Houston,2022-10-16,C4,usman,garuba,active,Houston,4,C,0,4
364,2022-10-16-boban-marjanovic-C5-Houston,2022-10-16,C5,boban,marjanovic,active,Houston,5,C,0,5
365,2022-10-16-kenyon-martin-jr.-C6-Houston,2022-10-16,C6,kenyon,martin-jr.,active,Houston,6,C,0,6
366,2022-10-16-jabari-smith-jr.-C7-Houston,2022-10-16,C7,jabari,smith-jr.,active,Houston,7,C,0,7
367,2022-10-16-darius-days-C8-Houston,2022-10-16,C8,darius,days,active,Houston,8,C,0,8
368,2022-10-16-tyrese-haliburton-PG1-Indiana,2022-10-16,PG1,tyrese,haliburton,active,Indiana,1,PG,0,1
369,2022-10-16-t.j.-mcconnell-PG2-Indiana,2022-10-16,PG2,t.j.,mcconnell,active,Indiana,2,PG,0,2
370,2022-10-16-chris-duarte-PG3-Indiana,2022-10-16,PG3,chris,duarte,active,Indiana,3,PG,0,3
371,2022-10-16-andrew-nembhard-PG4-Indiana,2022-10-16,PG4,andrew,nembhard,active,Indiana,4,PG,0,4
372,2022-10-16-langston-galloway-PG6-Indiana,2022-10-16,PG6,langston,galloway,active,Indiana,6,PG,0,6
373,2022-10-16-chris-duarte-SG1-Indiana,2022-10-16,SG1,chris,duarte,active,Indiana,1,SG,0,1
374,2022-10-16-bennedict-mathurin-SG2-Indiana,2022-10-16,SG2,bennedict,mathurin,active,Indiana,2,SG,0,2
375,2022-10-16-aaron-nesmith-SG3-Indiana,2022-10-16,SG3,aaron,nesmith,active,Indiana,3,SG,0,3
376,2022-10-16-tyrese-haliburton-SG4-Indiana,2022-10-16,SG4,tyrese,haliburton,active,Indiana,4,SG,0,4
377,2022-10-16-buddy-hield-SG5-Indiana,2022-10-16,SG5,buddy,hield,active,Indiana,5,SG,0,5
378,2022-10-16-andrew-nembhard-SG6-Indiana,2022-10-16,SG6,andrew,nembhard,active,Indiana,6,SG,0,6
379,2022-10-16-kendall-brown-SG7-Indiana,2022-10-16,SG7,kendall,brown,active,Indiana,7,SG,0,7
380,2022-10-16-deividas-sirvydis-SG8-Indiana,2022-10-16,SG8,deividas,sirvydis,active,Indiana,8,SG,0,8
381,2022-10-16-trevelin-queen-SG9-Indiana,2022-10-16,SG9,trevelin,queen,active,Indiana,9,SG,0,9
382,2022-10-16-buddy-hield-SF1-Indiana,2022-10-16,SF1,buddy,hield,active,Indiana,1,SF,0,1
383,2022-10-16-chris-duarte-SF2-Indiana,2022-10-16,SF2,chris,duarte,active,Indiana,2,SF,0,2
384,2022-10-16-aaron-nesmith-SF3-Indiana,2022-10-16,SF3,aaron,nesmith,active,Indiana,3,SF,0,3
385,2022-10-16-bennedict-mathurin-SF4-Indiana,2022-10-16,SF4,bennedict,mathurin,active,Indiana,4,SF,0,4
386,2022-10-16-oshae-brissett-SF5-Indiana,2022-10-16,SF5,oshae,brissett,active,Indiana,5,SF,0,5
387,2022-10-16-terry-taylor-SF6-Indiana,2022-10-16,SF6,terry,taylor,active,Indiana,6,SF,0,6
388,2022-10-16-kendall-brown-SF7-Indiana,2022-10-16,SF7,kendall,brown,active,Indiana,7,SF,0,7
389,2022-10-16-deividas-sirvydis-SF9-Indiana,2022-10-16,SF9,deividas,sirvydis,active,Indiana,9,SF,0,9
390,2022-10-16-justin-anderson-SF10-Indiana,2022-10-16,SF10,justin,anderson,active,Indiana,10,SF,0,10
391,2022-10-16-jalen-smith-PF1-Indiana,2022-10-16,PF1,jalen,smith,active,Indiana,1,PF,0,1
392,2022-10-16-oshae-brissett-PF2-Indiana,2022-10-16,PF2,oshae,brissett,active,Indiana,2,PF,0,2
393,2022-10-16-terry-taylor-PF3-Indiana,2022-10-16,PF3,terry,taylor,active,Indiana,3,PF,0,3
394,2022-10-16-daniel-theis-PF4-Indiana,2022-10-16,PF4,daniel,theis,active,Indiana,4,PF,0,4
395,2022-10-16-isaiah-jackson-PF5-Indiana,2022-10-16,PF5,isaiah,jackson,active,Indiana,5,PF,0,5
396,2022-10-16-james-johnson-PF6-Indiana,2022-10-16,PF6,james,johnson,active,Indiana,6,PF,0,6
397,2022-10-16-myles-turner-C1-Indiana,2022-10-16,C1,myles,turner,active,Indiana,1,C,0,1
398,2022-10-16-isaiah-jackson-C2-Indiana,2022-10-16,C2,isaiah,jackson,active,Indiana,2,C,0,2
399,2022-10-16-goga-bitadze-C3-Indiana,2022-10-16,C3,goga,bitadze,active,Indiana,3,C,0,3
400,2022-10-16-jalen-smith-C4-Indiana,2022-10-16,C4,jalen,smith,active,Indiana,4,C,0,4
401,2022-10-16-daniel-theis-C5-Indiana,2022-10-16,C5,daniel,theis,active,Indiana,5,C,0,5
402,2022-10-16-terry-taylor-C6-Indiana,2022-10-16,C6,terry,taylor,active,Indiana,6,C,0,6
403,2022-10-16-oshae-brissett-C7-Indiana,2022-10-16,C7,oshae,brissett,active,Indiana,7,C,0,7
404,2022-10-16-norvel-pelle-C8-Indiana,2022-10-16,C8,norvel,pelle,active,Indiana,8,C,0,8
405,2022-10-16-reggie-jackson-PG1-LA Clippers,2022-10-16,PG1,reggie,jackson,active,LA Clippers,1,PG,0,1
406,2022-10-16-john-wall-PG2-LA Clippers,2022-10-16,PG2,john,wall,active,LA Clippers,2,PG,0,2
407,2022-10-16-terance-mann-PG3-LA Clippers,2022-10-16,PG3,terance,mann,active,LA Clippers,3,PG,0,3
408,2022-10-16-jason-preston-PG4-LA Clippers,2022-10-16,PG4,jason,preston,active,LA Clippers,4,PG,0,4
409,2022-10-16-brandon-boston-jr.-PG5-LA Clippers,2022-10-16,PG5,brandon,boston-jr.,active,LA Clippers,5,PG,0,5
410,2022-10-16-norman-powell-PG6-LA Clippers,2022-10-16,PG6,norman,powell,active,LA Clippers,6,PG,0,6
411,2022-10-16-luke-kennard-PG7-LA Clippers,2022-10-16,PG7,luke,kennard,active,LA Clippers,7,PG,0,7
412,2022-10-16-keaton-wallace-PG8-LA Clippers,2022-10-16,PG8,keaton,wallace,active,LA Clippers,8,PG,0,8
413,2022-10-16-paul-george-SG1-LA Clippers,2022-10-16,SG1,paul,george,active,LA Clippers,1,SG,0,1
414,2022-10-16-norman-powell-SG2-LA Clippers,2022-10-16,SG2,norman,powell,active,LA Clippers,2,SG,0,2
415,2022-10-16-terance-mann-SG3-LA Clippers,2022-10-16,SG3,terance,mann,active,LA Clippers,3,SG,0,3
416,2022-10-16-luke-kennard-SG4-LA Clippers,2022-10-16,SG4,luke,kennard,active,LA Clippers,4,SG,0,4
417,2022-10-16-amir-coffey-SG5-LA Clippers,2022-10-16,SG5,amir,coffey,active,LA Clippers,5,SG,0,5
418,2022-10-16-brandon-boston-jr.-SG6-LA Clippers,2022-10-16,SG6,brandon,boston-jr.,active,LA Clippers,6,SG,0,6
419,2022-10-16-reggie-jackson-SG7-LA Clippers,2022-10-16,SG7,reggie,jackson,active,LA Clippers,7,SG,0,7
420,2022-10-16-jason-preston-SG8-LA Clippers,2022-10-16,SG8,jason,preston,active,LA Clippers,8,SG,0,8
421,2022-10-16-keaton-wallace-SG9-LA Clippers,2022-10-16,SG9,keaton,wallace,active,LA Clippers,9,SG,0,9
422,2022-10-16-kawhi-leonard-SF1-LA Clippers,2022-10-16,SF1,kawhi,leonard,active,LA Clippers,1,SF,0,1
423,2022-10-16-luke-kennard-SF2-LA Clippers,2022-10-16,SF2,luke,kennard,active,LA Clippers,2,SF,0,2
424,2022-10-16-robert-covington-SF3-LA Clippers,2022-10-16,SF3,robert,covington,active,LA Clippers,3,SF,0,3
425,2022-10-16-terance-mann-SF4-LA Clippers,2022-10-16,SF4,terance,mann,active,LA Clippers,4,SF,0,4
426,2022-10-16-marcus-morris-sr.-SF5-LA Clippers,2022-10-16,SF5,marcus,morris-sr.,active,LA Clippers,5,SF,0,5
427,2022-10-16-amir-coffey-SF6-LA Clippers,2022-10-16,SF6,amir,coffey,active,LA Clippers,6,SF,0,6
428,2022-10-16-brandon-boston-jr.-SF7-LA Clippers,2022-10-16,SF7,brandon,boston-jr.,active,LA Clippers,7,SF,0,7
429,2022-10-16-norman-powell-SF8-LA Clippers,2022-10-16,SF8,norman,powell,active,LA Clippers,8,SF,0,8
430,2022-10-16-paul-george-SF9-LA Clippers,2022-10-16,SF9,paul,george,active,LA Clippers,9,SF,0,9
431,2022-10-16-nicolas-batum-SF10-LA Clippers,2022-10-16,SF10,nicolas,batum,active,LA Clippers,10,SF,0,10
432,2022-10-16-marcus-morris-sr.-PF1-LA Clippers,2022-10-16,PF1,marcus,morris-sr.,active,LA Clippers,1,PF,0,1
433,2022-10-16-nicolas-batum-PF2-LA Clippers,2022-10-16,PF2,nicolas,batum,active,LA Clippers,2,PF,0,2
434,2022-10-16-robert-covington-PF3-LA Clippers,2022-10-16,PF3,robert,covington,active,LA Clippers,3,PF,0,3
435,2022-10-16-amir-coffey-PF4-LA Clippers,2022-10-16,PF4,amir,coffey,active,LA Clippers,4,PF,0,4
436,2022-10-16-terance-mann-PF5-LA Clippers,2022-10-16,PF5,terance,mann,active,LA Clippers,5,PF,0,5
437,2022-10-16-paul-george-PF6-LA Clippers,2022-10-16,PF6,paul,george,active,LA Clippers,6,PF,0,6
438,2022-10-16-kawhi-leonard-PF7-LA Clippers,2022-10-16,PF7,kawhi,leonard,active,LA Clippers,7,PF,0,7
439,2022-10-16-moussa-diabate-PF8-LA Clippers,2022-10-16,PF8,moussa,diabate,active,LA Clippers,8,PF,0,8
440,2022-10-16-ivica-zubac-C1-LA Clippers,2022-10-16,C1,ivica,zubac,active,LA Clippers,1,C,0,1
441,2022-10-16-robert-covington-C2-LA Clippers,2022-10-16,C2,robert,covington,active,LA Clippers,2,C,0,2
442,2022-10-16-nicolas-batum-C3-LA Clippers,2022-10-16,C3,nicolas,batum,active,LA Clippers,3,C,0,3
443,2022-10-16-moses-brown-C4-LA Clippers,2022-10-16,C4,moses,brown,active,LA Clippers,4,C,0,4
444,2022-10-16-russell-westbrook-PG1-LA Lakers,2022-10-16,PG1,russell,westbrook,active,LA Lakers,1,PG,0,1
445,2022-10-16-patrick-beverley-PG3-LA Lakers,2022-10-16,PG3,patrick,beverley,active,LA Lakers,3,PG,0,3
446,2022-10-16-kendrick-nunn-PG4-LA Lakers,2022-10-16,PG4,kendrick,nunn,active,LA Lakers,4,PG,0,4
447,2022-10-16-dennis-schroder-PG2-LA Lakers,2022-10-16,PG2,dennis,schroder,active,LA Lakers,2,PG,0,2
448,2022-10-16-austin-reaves-PG5-LA Lakers,2022-10-16,PG5,austin,reaves,active,LA Lakers,5,PG,0,5
449,2022-10-16-lebron-james-PG6-LA Lakers,2022-10-16,PG6,lebron,james,active,LA Lakers,6,PG,0,6
450,2022-10-16-scotty-pippen-jr.-PG7-LA Lakers,2022-10-16,PG7,scotty,pippen-jr.,active,LA Lakers,7,PG,0,7
451,2022-10-16-kendrick-nunn-SG2-LA Lakers,2022-10-16,SG2,kendrick,nunn,active,LA Lakers,2,SG,0,2
452,2022-10-16-dennis-schroder-SG3-LA Lakers,2022-10-16,SG3,dennis,schroder,active,LA Lakers,3,SG,0,3
453,2022-10-16-patrick-beverley-SG1-LA Lakers,2022-10-16,SG1,patrick,beverley,active,LA Lakers,1,SG,0,1
454,2022-10-16-austin-reaves-SG4-LA Lakers,2022-10-16,SG4,austin,reaves,active,LA Lakers,4,SG,0,4
455,2022-10-16-lonnie-walker-iv-SG5-LA Lakers,2022-10-16,SG5,lonnie,walker-iv,active,LA Lakers,5,SG,0,5
